college;income;overage;leftover;house;handset_price;over_15mins_calls_per_month;average_call_duration;reported_satisfaction;reported_usage_level;considering_change_of_plan;leave
one;132729;245;0;975834;319;21;10;avg;avg;actively_looking_into_it;FALSE
zero;69823;0;13;874868;334;1;6;unsat;little;actively_looking_into_it;TRUE
zero;75842;206;0;187501;298;21;13;very_sat;avg;no;FALSE
zero;37311;173;19;710545;150;16;5;unsat;little;actively_looking_into_it;FALSE
one;50281;52;0;298560;170;4;12;very_sat;little;considering;FALSE
one;113439;54;55;353923;780;3;1;very_sat;very_little;considering;TRUE
one;84940;204;13;824376;280;22;5;sat;very_little;actively_looking_into_it;FALSE
zero;140853;48;83;271796;822;5;2;unsat;little;no;FALSE
zero;134857;51;0;710961;395;5;14;very_sat;very_little;considering;FALSE
zero;39748;206;21;155121;136;14;6;very_unsat;very_little;considering;TRUE
zero;114773;0;0;772632;672;0;9;unsat;very_high;considering;FALSE
one;59248;73;57;314538;274;5;2;very_unsat;little;actively_looking_into_it;FALSE
zero;40610;196;75;507184;158;16;5;very_sat;very_little;never_thought;TRUE
zero;73126;229;0;160470;387;16;11;very_sat;little;considering;TRUE
zero;137945;0;0;797025;805;0;8;unsat;little;considering;FALSE
one;151544;0;8;248549;600;13;6;very_unsat;very_high;no;FALSE
one;147479;0;13;425632;553;1;6;very_sat;little;considering;FALSE
zero;28483;219;39;237307;245;14;1;unsat;little;actively_looking_into_it;FALSE
zero;141110;0;48;433027;500;0;1;very_unsat;very_high;considering;FALSE
zero;157167;0;0;154207;616;1;2;very_sat;very_little;actively_looking_into_it;TRUE
zero;52042;0;0;594354;319;0;12;very_sat;very_high;perhaps;FALSE
one;146654;0;17;229220;478;1;6;very_sat;high;considering;TRUE
zero;30530;42;75;832752;180;4;1;sat;very_little;considering;FALSE
one;124701;206;0;832812;420;26;9;very_unsat;high;actively_looking_into_it;TRUE
zero;21072;69;0;807649;163;4;11;sat;very_high;considering;FALSE
zero;44771;174;27;967115;232;29;1;unsat;very_high;never_thought;FALSE
zero;82314;58;0;264510;318;5;8;unsat;avg;never_thought;FALSE
zero;54546;102;58;163965;316;5;1;very_unsat;little;no;FALSE
zero;119505;165;0;165170;813;19;15;very_sat;little;no;TRUE
zero;154421;0;0;977786;776;0;13;sat;very_little;never_thought;TRUE
zero;81652;57;76;553403;291;25;1;very_sat;very_little;actively_looking_into_it;TRUE
one;39898;246;17;221387;149;1;4;very_unsat;little;no;TRUE
one;140603;42;82;161644;491;1;2;very_sat;little;no;TRUE
zero;100010;0;10;178219;455;0;4;very_unsat;little;actively_looking_into_it;TRUE
one;77497;208;73;891624;267;27;2;very_unsat;little;considering;FALSE
one;27280;62;0;369155;210;5;1;very_unsat;very_little;considering;FALSE
zero;57157;41;74;248089;656;4;2;very_unsat;very_high;actively_looking_into_it;FALSE
one;106756;0;0;223840;211;0;12;unsat;little;no;FALSE
zero;103711;80;0;155370;791;3;13;very_unsat;very_high;considering;FALSE
